,grupo,id,HomePlanet,CryoSleep,deck,room_num,side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,fname,lname,gastos,Transported
34,83.0,1.0,Earth,False,G,8.0,P,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,Lilasa,Barris,784.0,False
35,87.0,1.0,Earth,False,E,3.0,P,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,Meremy,Jarvey,787.0,False
36,89.0,1.0,Mars,True,C,4.0,S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ors,Cha,0.0,True
37,93.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Krisa,Dukertyler,1817.0,False
38,94.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Jaye,Santantines,0.0,True
39,94.0,2.0,Earth,False,G,6.0,P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta,Santantines,866.0,False
40,95.0,1.0,Earth,False,F,7.0,S,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Toddie,Benderez,1235.0,False
41,96.0,1.0,Earth,False,F,7.0,S,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny,Swanardy,2070.0,False
42,100.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,26.5,False,0.0,17.0,997.0,0.0,0.0,Dary,Cochrisons,1014.0,False
43,100.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael,Cochrisons,0.0,True
44,104.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Alene,Rochan,600.0,False
45,106.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Therly,Puckenton,0.0,False
46,109.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald,Wolferton,596.0,False
47,117.0,1.0,Earth,False,E,4.0,P,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Megany,Ewiseston,790.0,False
48,118.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,29.0,False,14.0,869.0,0.0,1.0,0.0,Troyce,Moodmandez,873.5,False
49,121.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Kendy,Mayson,2616.0,False
50,124.0,1.0,Earth,True,B,6.5,S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Karay,Camerrison,0.0,True
51,125.0,1.0,Europa,True,B,6.0,P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Saiphda,Fulatorly,0.0,True
52,125.0,2.0,Europa,False,B,6.0,P,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira,Fulatorly,9296.0,False
53,130.0,1.0,Earth,True,B,6.5,S,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Catha,Gilesonston,0.0,True
54,131.0,1.0,Earth,False,G,7.0,P,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Vine,Simstravery,607.0,False
55,132.0,1.0,Mars,False,D,4.0,S,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Stech,Potte,2763.0,False
56,135.0,1.0,Earth,False,G,6.5,P,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Rica,Hammonton,928.0,False
57,137.0,1.0,Earth,True,G,6.0,S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jilley,Harry,0.0,True
58,142.0,1.0,Mars,True,C,4.0,S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Oakes,Buth,0.0,False
59,142.0,2.0,Mars,False,G,7.0,P,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Swafox,Buth,1289.0,False
60,142.0,3.0,Mars,False,F,7.0,P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke,Buth,0.0,True
61,143.0,1.0,Europa,False,C,2.0,P,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton,Unloweedic,18513.0,False
62,145.0,1.0,Earth,False,E,6.0,P,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie,Hodes,790.0,False
63,150.0,1.0,Europa,True,B,7.0,P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa,Slowatic,0.0,True
64,150.0,2.0,Europa,True,B,7.0,P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm,Slowatic,0.0,True
65,153.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy,Meleon,776.0,False
66,154.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah,Brenney,0.0,True
67,155.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars,Harta,1389.0,False
68,156.0,1.0,Mars,False,F,6.5,P,TRAPPIST-1e,24.5,False,0.0,0.0,0.0,0.0,0.0,Tures,Upead,0.0,False
69,157.0,1.0,Europa,False,A,1.0,P,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit,Fulazy,2550.0,False
70,158.0,1.0,Earth,False,E,9.0,S,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne,Jacobbinson,989.0,False
71,158.0,2.0,Earth,False,G,6.0,P,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle,Jacobbinson,705.0,False
72,159.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie,Irwines,759.0,False
73,161.0,1.0,Earth,False,G,6.0,P,55 Cancri e,27.0,False,237.0,11.0,0.0,0.0,1172.0,Adamy,Donson,707.0,False
74,162.0,1.0,Mars,True,B,4.5,S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix,Ble,0.0,True
75,166.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara,Rocholton,772.0,False
76,168.0,1.0,Europa,True,C,7.0,S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon,Oradly,0.0,True
77,175.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis,Benney,0.0,True
78,175.0,2.0,Earth,True,B,5.5,S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody,Benney,0.0,True
79,175.0,3.0,Earth,True,G,5.0,P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence,Benney,0.0,True
80,175.0,4.0,Earth,True,G,5.5,P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah,Benney,0.0,True
81,175.0,5.0,Earth,False,G,5.0,S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny,Benney,0.0,False
82,176.0,1.0,Earth,False,G,6.0,P,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya,Stannondez,827.0,False
83,180.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia,Kellynn,931.0,False
84,184.0,1.0,Mars,False,E,7.0,P,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter,Gerry,1372.0,False
85,185.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls,Cooki,1421.0,False
86,187.0,1.0,Mars,True,B,5.5,S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts,Kidne,0.0,True
87,191.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez,Currisones,932.0,False
88,194.0,1.0,Europa,True,C,4.0,P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia,Extraly,0.0,True
89,194.0,2.0,Europa,True,C,4.0,P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi,Extraly,0.0,True
90,194.0,3.0,Europa,False,C,4.0,P,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar,Extraly,5010.0,False
91,204.0,1.0,Earth,False,G,6.0,P,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy,Goldendrice,2068.0,False
92,208.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael,Vales,627.0,False
93,209.0,1.0,Europa,False,B,4.0,S,TRAPPIST-1e,36.0,False,33.0,841.5,0.0,12767.0,1193.0,Grasath,Clindy,9516.5,False
94,214.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba,Pistage,3678.0,False
95,214.0,2.0,Europa,False,A,4.0,P,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons,Pistage,4827.0,False
96,215.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez,Waterson,0.0,False
97,218.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne,Alshipson,754.0,False
98,226.0,1.0,Europa,False,D,7.0,S,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis,Matimple,13465.0,True
99,227.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta,Buckentry,0.0,False
100,228.0,1.0,Europa,True,B,4.0,S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim,Dompul,0.0,True
101,228.0,2.0,Europa,False,B,4.0,S,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,Zedark,Asharing,27000.0,True
102,228.0,3.0,Europa,True,B,4.0,S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops,Dompul,0.0,True
103,228.0,4.0,Europa,False,B,4.0,S,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Aviton,Dompul,9694.0,False
104,230.0,1.0,Earth,True,E,5.0,P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya,Burksson,0.0,False
105,230.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,1.0,Ren,Burksson,888.5,False
106,235.0,1.0,Earth,True,G,6.0,S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Monard,Hickerson,0.0,True
107,236.0,1.0,Mars,True,B,4.5,P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Poloos,Nutte,0.0,True
108,238.0,1.0,Mars,False,D,7.0,P,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Set,Chcak,2578.0,False
109,247.0,1.0,Europa,True,D,9.0,P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rasaleh,Gulcepusy,0.0,True
110,247.0,2.0,Europa,True,D,9.0,P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bath,Gulcepusy,0.0,True
111,249.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Luise,Prickmantes,907.0,False
112,256.0,1.0,Earth,False,F,6.5,P,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Kerryn,Bensley,728.0,False
113,259.0,1.0,Mars,False,D,7.0,S,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow,Floaf,2925.0,True
114,262.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,Jenne,Hopperett,888.0,False
115,264.0,1.0,Europa,True,B,5.0,S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Hasim,Anindery,0.0,False
116,264.0,2.0,Europa,True,B,5.0,S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Okulus,Anindery,0.0,True
117,264.0,3.0,Europa,False,B,5.0,S,55 Cancri e,32.0,False,1340.0,2339.5,0.0,8517.0,1256.0,Deneba,Anindery,8584.5,False
118,266.0,1.0,Mars,False,G,6.5,P,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios,Muff,1298.0,False
119,266.0,2.0,Mars,False,G,6.0,P,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel,Muff,1680.0,False
120,268.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony,Nutca,1709.0,False
121,268.0,2.0,Mars,False,D,7.0,S,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Libers,Nutca,3188.0,False
122,271.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Jilly,Alfordonard,922.0,False
123,272.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Gramus,Graie,1057.0,False
124,273.0,1.0,Mars,False,E,3.5,P,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Wales,Ste,7082.0,True
125,273.0,2.0,Mars,True,B,4.5,S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Triesh,Ste,0.0,True
126,273.0,3.0,Mars,False,G,6.0,P,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Apench,Ste,1299.0,False
127,274.0,1.0,Mars,False,F,6.0,S,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,Felios,Melto,2081.0,False
128,274.0,2.0,Mars,True,B,4.5,S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Bats,Melto,0.0,True
129,276.0,1.0,Europa,False,B,6.0,S,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Okula,Pabler,4509.0,False
130,276.0,2.0,Europa,True,B,6.0,S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zedark,Pabler,0.0,True
131,279.0,1.0,Earth,False,G,6.5,P,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Arllia,Conleydenan,721.0,False
132,280.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Andyn,Mcfaddoxter,902.0,False
133,284.0,1.0,Mars,False,F,5.5,S,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Cers,Datie,1299.0,False
134,292.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1079.0,281.0,Jillie,Chardsonnon,782.0,False
135,293.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon,Suptibler,0.0,True
136,295.0,1.0,Earth,False,G,6.0,P,PSO J318.5-22,35.0,False,13.0,627.0,0.0,44.0,0.0,Guyl,Hardley,849.5,False
137,296.0,1.0,Mars,False,D,7.0,P,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Kohs,Cort,1473.0,False
138,299.0,1.0,Earth,False,G,7.0,P,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Dellia,Hickett,619.0,False
139,300.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Mahamak,Ofracculy,17176.0,False
140,308.0,1.0,Earth,True,E,3.5,P,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Briney,Guerson,0.0,False
141,311.0,1.0,Earth,False,G,7.0,P,55 Cancri e,20.0,False,445.5,0.0,0.0,10.0,0.0,Coreen,Simmonders,707.0,False
142,312.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Adrie,Hoffergess,0.0,False
143,317.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Philda,Medington,723.0,False
144,318.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Robyna,Solon,0.0,False
145,319.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Ranats,Prie,2099.0,False
146,319.0,2.0,Mars,True,B,5.0,P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Pigars,Prie,0.0,True
147,323.0,1.0,Earth,True,B,6.5,S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn,Gaineyerson,0.0,True
148,325.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,48.0,False,0.0,755.0,0.0,0.0,0.0,Searla,Mccarveymon,896.0,False
149,328.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Verney,Singtons,1256.0,False
150,329.0,1.0,Europa,True,B,4.5,S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Iononus,Rewmid,0.0,True
151,332.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Shany,Pooles,0.0,False
152,335.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Rionk,Coff,0.0,False
153,339.0,1.0,Earth,False,G,6.5,P,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Alley,Barnolderg,802.0,False
154,339.0,2.0,Earth,False,F,7.0,S,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Alber,Colleruces,645.0,False
155,339.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Kirky,Colleruces,776.0,False
156,339.0,4.0,Earth,True,B,4.5,S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Shelle,Perkings,0.0,True
157,339.0,5.0,Earth,True,A,4.0,S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Davisy,Colleruces,0.0,True
158,339.0,6.0,Earth,False,G,5.0,P,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Wandy,Colleruces,1938.0,False
159,339.0,7.0,Earth,False,G,5.5,P,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Berta,Barnolderg,1018.0,False
160,339.0,8.0,Earth,False,G,6.0,P,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Shalle,Barnolderg,865.0,False
161,342.0,1.0,Earth,False,G,5.0,P,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,113.0,Teryla,Headardyer,755.0,False
162,342.0,2.0,Earth,True,G,5.0,P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Blanie,Headardyer,0.0,True
163,344.0,1.0,Europa,True,C,8.0,P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Zibah,Stranbeate,0.0,True
164,344.0,2.0,Europa,False,C,8.0,P,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,Grasath,Extraly,9288.0,False
165,349.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Meropus,Ametic,10352.0,False
166,349.0,2.0,Europa,True,A,4.0,S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias,Ametic,0.0,True
167,349.0,3.0,Europa,False,A,4.0,S,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Misadr,Ametic,2626.0,False
168,349.0,4.0,Europa,True,A,4.0,S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alderak,Ametic,0.0,True
169,349.0,5.0,Europa,False,A,4.0,S,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Celavar,Ametic,3365.0,False
170,349.0,6.0,Europa,False,A,4.0,S,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Duhratz,Ametic,2443.0,False
171,351.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Macon,Fache,0.0,True
172,353.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Arla,Jacostanley,0.0,True
173,353.0,2.0,Earth,True,E,4.0,P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Delley,Jacostanley,0.0,True
174,354.0,1.0,Earth,False,F,6.5,S,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Hary,Waltonson,1380.0,False
175,362.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Eddiey,Gardonadox,1707.0,False
176,363.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Doray,Fowlesterez,996.0,False
177,363.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.5,Kimmy,Fowlesterez,0.0,False
178,363.0,3.0,Earth,True,G,5.0,P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Jenn,Fowlesterez,0.0,True
